MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
2.3657,19,5.405797101449275,1.041407867494824,1185.0,2.453416149068323,40.09,-122.08,0
2.4678,18,4.91715708465369,1.0869171570846536,5466.0,2.474422815753735,36.8,-119.74,0
8.8342,52,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,1
2.7656,5,6.15,1.05,50.0,2.5,37.96,-121.32,0
1.8878,30,4.272952853598015,0.9230769230769232,1467.0,3.640198511166253,36.56,-119.62,0
3.3333,42,4.68976897689769,1.0891089108910892,659.0,2.174917491749175,37.35,-121.95,1
2.2214,42,3.729257641921397,1.1368267831149927,1936.0,2.8180494905385736,34.09,-118.13,1
2.475,16,3.466666666666667,1.0666666666666669,51.0,3.4,34.35,-119.32,1
8.2787,27,6.935064935064935,1.103896103896104,243.0,3.155844155844156,34.33,-118.75,1
5.1041,9,6.013671875,1.013671875,1562.0,3.05078125,37.98,-121.7,0
2.2562,39,5.007448789571694,1.111731843575419,1888.0,3.515828677839851,37.77,-122.2,0
2.2208,15,7.362948960302457,1.4782608695652173,900.0,1.7013232514177694,33.68,-116.42,0
5.07,22,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14,1
2.75,27,4.018672199170124,1.1141078838174274,1211.0,2.512448132780083,32.8,-117.15,0
2.9583,23,7.121951219512195,1.3658536585365857,92.0,2.2439024390243905,38.9,-122.6,0
4.4792,15,4.981627296587926,1.036745406824147,1527.0,4.007874015748032,37.31,-121.81,1
3.129,48,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,1
4.2679,25,4.942,1.036,1539.0,3.078,33.84,-117.97,1
7.6344,14,7.662068965517242,0.9793103448275862,472.0,3.2551724137931037,32.65,-117.03,1
5.1406,46,6.153846153846154,1.0048076923076923,512.0,2.4615384615384617,37.64,-121.92,1
4.0526,36,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,0
3.7321,33,5.616438356164384,1.0136986301369864,2580.0,3.5342465753424657,34.07,-117.72,0
2.6847,18,5.704152249134948,1.1453287197231834,1554.0,2.688581314878893,40.99,-124.08,0
4.7391,35,5.94919168591224,1.023094688221709,1273.0,2.9399538106235568,37.69,-122.49,1
2.1667,37,3.2721518987341773,1.0569620253164558,2173.0,4.584388185654008,34.02,-118.26,0
1.73,44,5.0245098039215685,0.9705882352941176,506.0,2.480392156862745,37.85,-122.28,0
5.6986,20,5.677050882658359,1.0841121495327102,2310.0,2.398753894080997,37.9,-122.04,1
2.8182,12,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,0
7.2532,9,6.48122866894198,0.969283276450512,1070.0,3.651877133105802,33.9,-117.96,1
3.6641,32,5.614886731391586,1.0711974110032365,785.0,2.540453074433657,38.53,-122.46,1
2.6159,19,3.292091836734694,1.093112244897959,2004.0,2.556122448979592,34.21,-118.6,1
3.1304,16,3.79093567251462,1.1608187134502923,1235.0,1.805555555555556,32.8,-117.19,0
6.4891,35,5.423357664233577,0.9343065693430656,385.0,2.81021897810219,33.87,-118.33,1
10.8045,44,5.494845360824742,0.9278350515463918,291.0,3.0,34.06,-118.42,1
4.4792,11,8.047619047619047,1.2108843537414966,543.0,3.693877551020408,33.68,-116.95,0
3.7031,36,6.27683615819209,1.03954802259887,444.0,2.5084745762711864,33.81,-118.1,1
3.6471,19,6.479338842975206,0.962809917355372,1631.0,3.3698347107438016,37.32,-120.45,0
5.9934,2,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,1
3.0263,15,2.5864864864864865,0.972972972972973,615.0,1.662162162162162,33.88,-117.88,0
3.125,28,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,0
2.1719,17,5.808743169398907,1.0327868852459017,363.0,1.9836065573770487,33.73,-117.81,1
1.6319,28,2.53232462173315,1.1127922971114168,3199.0,4.400275103163686,34.05,-118.21,0
2.1494,37,4.479923518164436,1.0975143403441685,1608.0,3.074569789674952,37.79,-122.22,0
2.9861,17,5.376413570274637,1.0145395799676895,1580.0,2.5525040387722133,37.12,-120.27,0
3.1528,35,4.158940397350993,0.9735099337748344,2990.0,9.900662251655628,34.05,-118.17,0
3.3958,25,6.06980056980057,1.272079772079772,2319.0,3.3034188034188032,34.11,-117.42,0
2.8342,34,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88,1
2.227,30,3.703703703703704,1.0980392156862746,1719.0,3.7450980392156863,34.06,-117.76,0
4.125,9,6.655581947743468,1.1187648456057009,1155.0,2.7434679334916865,33.52,-116.96,1
2.6368,25,3.662534435261708,1.0537190082644627,2629.0,3.621212121212121,33.82,-118.3,0
2.4929,15,4.171428571428572,1.0461538461538462,1766.0,3.881318681318681,33.87,-117.87,0
5.3679,18,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02,1
2.2625,48,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28,0
3.5258,13,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0
5.6417,13,6.76,1.0635897435897437,4847.0,2.485641025641025,37.66,-121.84,1
3.3472,31,6.1305114638447975,1.1358024691358024,1476.0,2.6031746031746037,35.63,-120.72,1
2.7468,14,6.500729927007299,1.1635036496350364,1817.0,2.6525547445255477,41.54,-122.38,0
3.5125,10,7.090128755364807,1.356223175965665,725.0,3.111587982832618,33.65,-117.25,0
1.6944,11,21.37209302325581,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,0
3.7857,5,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,1
3.95,52,6.060869565217391,0.9695652173913044,545.0,2.369565217391304,37.74,-122.15,1
1.7463,36,3.424489795918368,1.020408163265306,1079.0,4.404081632653061,34.07,-118.22,0
4.55,34,5.87215411558669,0.9527145359019265,1583.0,2.772329246935201,32.84,-117.2,1
3.3214,33,4.419811320754717,1.018867924528302,1216.0,5.735849056603773,34.27,-118.42,0
3.9219,37,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49,1
3.6923,18,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,1
3.2028,32,4.217270194986073,1.1350974930362117,1704.0,2.3732590529247912,37.78,-122.49,1
3.215,36,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19,-118.22,1
5.6949,21,6.402208201892744,0.943217665615142,2133.0,3.364353312302839,34.28,-118.67,1
1.8685,36,3.5824175824175826,1.1007326007326008,1672.0,3.062271062271062,34.04,-118.35,0
4.4063,13,16.05701754385965,3.3771929824561404,567.0,2.486842105263158,34.27,-116.89,0
2.343,33,4.899280575539568,1.0623501199040768,1497.0,3.5899280575539567,36.06,-118.98,0
3.8864,27,5.163398692810458,1.0245098039215683,1628.0,2.660130718954248,32.73,-117.11,0
4.5278,16,5.934065934065934,0.912087912087912,507.0,2.7857142857142856,38.01,-121.36,0
2.0057,52,5.061728395061729,1.0781893004115226,609.0,2.506172839506173,37.96,-120.23,0
4.1364,24,23.54736842105263,5.168421052631579,264.0,2.778947368421053,39.27,-120.04,0
3.3553,7,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,0
2.316,35,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57,0
5.3909,15,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,0
9.1834,52,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96,-122.57,1
2.3023,37,4.926952141057934,1.012594458438287,1265.0,3.18639798488665,37.74,-120.93,0
1.6213,37,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86,0
2.4728,20,4.494974874371859,1.0904522613065326,1113.0,2.7964824120603016,38.29,-122.3,0
5.1762,16,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86,1
2.712,38,4.5895196506550215,1.0873362445414847,799.0,3.489082969432314,34.1,-118.23,0
4.8182,19,16.78846153846154,2.9423076923076925,251.0,2.4134615384615383,39.23,-120.08,0
5.2849,16,5.907303370786517,0.9775280898876404,1305.0,3.665730337078652,34.02,-117.6,0
7.1687,22,7.615720524017467,0.9868995633187772,1479.0,3.2292576419213974,34.46,-119.81,1
2.3929,52,4.471428571428572,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23,0
3.4833,15,5.746153846153846,0.9769230769230768,997.0,2.556410256410256,33.15,-117.13,1
2.1496,16,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0
3.5687,36,4.832460732984293,0.8638743455497382,603.0,3.157068062827225,33.89,-118.26,0
6.632,27,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,1
2.75,27,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0
3.7232,33,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94,0
3.0893,52,3.907692307692308,0.9743589743589745,600.0,3.076923076923077,37.79,-122.21,0
3.2957,35,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,34.1,-117.96,0
9.3586,32,7.129353233830845,0.9900497512437813,498.0,2.4776119402985075,37.36,-122.1,1
3.6875,42,5.637254901960785,1.053921568627451,708.0,3.4705882352941178,33.89,-118.09,0
2.0571,24,3.5036086607858863,1.0850040096230955,3123.0,2.504410585404972,32.61,-117.06,0
2.7788,27,5.124835742444152,1.0197109067017085,1549.0,2.035479632063075,38.61,-121.35,0
8.05,22,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59,-121.34,1
1.5823,18,4.822107081174439,1.125215889464594,2250.0,1.9430051813471505,34.12,-116.44,0
4.2902,39,5.673040152963671,0.9560229445506692,1243.0,2.376673040152964,38.12,-122.24,0
2.9936,12,5.5,1.07429718875502,1859.0,3.7329317269076303,36.31,-119.68,0
2.1571,47,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,0
6.1256,16,5.41554054054054,0.9695945945945946,1080.0,3.6486486486486487,37.41,-121.86,1
7.2423,52,7.875,1.5,47.0,5.875,33.89,-118.17,1
2.8,42,4.791666666666667,1.1493055555555556,1290.0,4.479166666666667,33.96,-118.22,0
4.9079,26,6.153452685421995,1.051150895140665,1313.0,3.3580562659846547,34.26,-119.21,1
6.2073,31,5.934020618556701,0.9855670103092784,1276.0,2.6309278350515464,37.58,-121.99,1
4.1875,24,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46,1
1.5479,31,4.14785373608903,1.0254372019077902,1796.0,2.855325914149444,37.06,-120.85,0
4.0357,30,4.897097625329815,0.8944591029023746,1103.0,2.9102902374670183,32.73,-116.99,0
2.25,20,6.5,1.4513513513513514,1304.0,1.762162162162162,33.69,-116.5,1
5.5036,16,6.548117154811716,1.0753138075313808,893.0,3.736401673640168,32.92,-117.13,1
2.9605,37,4.48,1.06,1618.0,4.622857142857143,34.13,-117.99,0
1.4427,43,4.52051282051282,0.9974358974358974,1623.0,4.161538461538462,36.72,-119.77,0
4.3661,35,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,1
3.9688,35,4.981981981981982,1.0337837837837838,2101.0,2.365990990990991,34.01,-118.39,1
6.8642,21,7.315545243619489,0.9535962877030162,1318.0,3.0580046403712298,37.94,-121.95,1
3.3616,30,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29,1
3.9375,10,5.629107981220657,1.034428794992175,1132.0,1.7715179968701096,38.43,-122.58,1
4.8966,45,6.176646706586826,1.0419161676646709,1722.0,2.5778443113772456,37.48,-122.24,1
2.0833,20,4.311258278145695,1.0397350993377483,421.0,2.7880794701986757,37.77,-120.85,0
4.0781,43,5.051724137931035,0.9586206896551724,727.0,2.5068965517241377,34.04,-118.37,1
3.5521,35,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,1
3.3287,29,4.549295774647887,1.0704225352112675,1217.0,2.142605633802817,34.21,-118.23,1
2.1875,28,4.160714285714286,1.0714285714285714,432.0,2.571428571428572,34.06,-117.18,0
3.5357,26,6.468,1.116,2745.0,10.98,32.63,-117.17,0
2.6429,52,3.746031746031746,1.1587301587301588,415.0,3.293650793650793,37.78,-122.23,0
5.9024,21,6.397476340694007,1.004731861198738,1974.0,3.1135646687697163,34.28,-118.74,1
3.2596,48,5.145985401459854,1.1094890510948905,677.0,2.470802919708029,34.11,-118.05,1
3.5345,52,4.513207547169811,0.8905660377358491,965.0,3.641509433962264,40.47,-124.1,0
5.0493,4,7.947058823529412,1.1964705882352942,2866.0,3.3717647058823528,33.87,-117.5,1
7.9029,37,6.247572815533981,0.9563106796116504,510.0,2.4757281553398056,37.45,-122.13,1
2.5395,23,5.076980014803849,1.1361954108068095,3405.0,2.520355292376018,33.64,-117.35,0
3.3724,16,5.740671641791045,1.171641791044776,1479.0,2.7593283582089554,35.94,-121.0,0
1.9074,37,4.09866220735786,1.117056856187291,2824.0,4.722408026755853,34.01,-118.26,0
9.7449,20,7.095962938451357,1.0701522170747848,3731.0,2.4692256783587028,34.12,-118.45,1
8.1078,26,6.599526066350711,0.990521327014218,1221.0,2.893364928909953,37.35,-122.02,1
4.2415,41,5.105015673981192,1.0642633228840126,1237.0,1.938871473354232,34.12,-118.34,1
4.6071,14,5.674698795180723,1.0271084337349397,1884.0,2.8373493975903616,35.28,-120.7,1
4.1964,32,4.907849829351536,1.044368600682594,802.0,2.737201365187713,36.96,-122.04,1
3.8409,38,5.440329218106996,1.0534979423868314,1640.0,2.2496570644718794,32.73,-117.22,1
3.0,16,5.1470160116448325,1.1135371179039302,2007.0,2.921397379912664,33.38,-117.25,0
2.0044,30,2.2844932844932844,0.9352869352869352,2595.0,3.1684981684981683,34.09,-118.32,1
4.1125,39,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,1
5.1952,19,6.471810089020772,1.1869436201780414,1272.0,3.774480712166172,33.92,-117.92,1
2.2069,52,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7,1
6.1047,7,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57,-122.05,1
7.9135,21,7.928571428571429,1.1114285714285714,856.0,2.4457142857142857,37.25,-121.97,1
2.2734,47,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0
7.9125,12,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,1
2.2545,18,3.3413685847589423,1.104199066874028,4332.0,3.368584758942457,34.07,-118.25,1
4.4375,24,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,1
3.3295,39,4.346508563899868,1.0948616600790513,1649.0,2.1725955204216074,34.06,-118.39,1
4.7475,28,5.325513196480938,1.064516129032258,2100.0,2.0527859237536656,37.88,-122.5,1
5.1202,30,6.170662905500706,0.9717912552891396,2038.0,2.874471086036672,38.02,-121.34,0
3.0347,45,4.5375,0.9125,568.0,3.55,34.07,-118.09,1
3.3409,18,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,1
2.694,41,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,0
5.0323,30,6.295264623955432,1.041782729805014,958.0,2.668523676880223,38.35,-122.76,1
1.7813,28,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24,0
4.1477,38,5.530373831775701,1.1214953271028036,891.0,2.08177570093458,32.83,-117.31,1
3.2206,40,5.777292576419214,1.0611353711790392,684.0,2.986899563318777,33.94,-118.31,0
2.3343,11,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,0
5.9539,39,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,37.53,-122.31,1
3.4103,26,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21,0
1.6557,10,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0
3.6898,15,5.98292220113852,1.191650853889943,1633.0,3.098671726755218,32.86,-116.91,0
2.625,20,5.53125,1.3125,231.0,2.40625,38.71,-122.64,0
2.8529,35,4.933179723502304,1.0092165898617511,1053.0,2.4262672811059907,40.77,-124.16,0
1.3362,18,4.822299651567945,1.083623693379791,1429.0,4.979094076655052,32.57,-117.06,0
3.375,39,4.352941176470588,1.0361990950226243,999.0,4.520361990950226,34.05,-118.17,0
2.8871,22,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0
4.1316,52,5.174647887323943,0.9661971830985916,711.0,2.0028169014084507,34.44,-119.71,1
4.9485,11,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11,1
2.3661,37,7.923566878980892,1.5732484076433122,484.0,3.082802547770701,39.01,-121.47,0
8.0639,35,8.022598870056497,1.0903954802259888,469.0,2.6497175141242937,32.83,-117.27,1
3.9861,13,5.849019607843137,1.0470588235294118,1417.0,2.7784313725490195,38.01,-121.77,0
4.1717,33,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,1
2.2391,43,3.406882591093117,1.0526315789473684,2190.0,4.433198380566802,33.95,-118.23,0
3.6538,25,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9,1
1.8814,40,4.418897637795276,1.078740157480315,2268.0,3.5716535433070864,37.94,-121.28,0
3.4698,38,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46,1
3.5556,33,4.951859956236324,1.1181619256017503,1626.0,3.557986870897156,33.93,-118.08,0
4.7019,14,6.143631436314363,0.962059620596206,1140.0,3.089430894308943,38.98,-121.06,1
6.1785,5,7.197784810126582,1.2436708860759491,1238.0,1.9588607594936709,33.51,-117.73,1
1.6786,52,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,0
3.4183,29,7.146031746031746,1.4730158730158731,855.0,2.7142857142857144,34.39,-117.13,0
4.4529,10,6.006167400881057,1.0466960352422907,4163.0,3.66784140969163,38.15,-122.24,0
4.6779,16,5.875,0.9836956521739132,792.0,4.304347826086956,38.25,-122.01,0
2.6354,27,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27,1
4.4453,22,5.548306148055207,1.070263488080301,4404.0,2.762860727728984,33.72,-118.02,1
3.8307,33,5.728440366972477,1.062385321100917,1733.0,3.179816513761468,35.38,-118.92,0
6.8742,25,5.900479616306955,1.038369304556355,1913.0,2.2937649880095923,37.88,-122.53,1
5.0224,52,5.064327485380117,1.1988304093567252,587.0,3.432748538011696,37.73,-122.44,1
3.2292,52,6.563636363636364,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41,1
6.0,34,6.566298342541437,1.0,1055.0,2.914364640883978,34.23,-118.23,1
5.3561,29,5.337349397590361,0.9718875502008032,1318.0,2.646586345381526,37.27,-121.98,1
4.89,52,6.060679611650485,0.9854368932038836,1030.0,2.5,34.07,-118.35,1
1.4301,47,3.26372155287818,1.0763052208835342,1148.0,1.536813922356091,38.57,-121.48,0
5.1237,52,5.7828418230563,0.970509383378016,1001.0,2.683646112600536,33.88,-117.93,1
5.9357,19,5.8584070796460175,1.0575221238938053,1160.0,2.566371681415929,33.78,-118.01,1
2.319,21,3.5901639344262297,1.024590163934426,1505.0,4.112021857923497,34.02,-118.27,0
4.0398,23,5.154782608695652,1.0469565217391303,3570.0,3.1043478260869564,33.77,-117.85,1
6.9772,17,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,1
4.1806,44,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,1
4.2036,34,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,1
2.625,11,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,0
4.6992,36,6.588014981273409,1.104868913857678,837.0,3.134831460674157,33.97,-118.13,1
2.5865,42,4.952586206896552,1.137931034482759,703.0,3.030172413793104,36.96,-122.04,1
3.0417,52,4.638115631691649,1.0342612419700214,1308.0,2.8008565310492504,34.17,-118.12,1
2.8828,26,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,1
2.8192,29,5.350378787878788,1.0265151515151516,3985.0,3.773674242424242,33.68,-117.7,0
5.7157,26,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02,1
4.2011,9,6.04516129032258,1.038709677419355,1955.0,3.153225806451613,36.22,-119.33,0
9.5221,48,7.021317829457364,1.0232558139534884,1282.0,2.484496124031008,34.05,-118.48,1
1.1122,52,2.6440677966101696,1.2824858757062148,990.0,2.796610169491525,34.06,-118.28,1
3.1384,46,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,0
5.1483,28,5.602534562211981,1.0380184331797235,2110.0,2.4308755760368665,37.3,-121.99,1
11.1118,18,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553197,33.01,-117.23,1
4.6953,18,7.051851851851852,1.2666666666666666,1027.0,2.5358024691358025,38.77,-122.85,1
3.0469,16,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,0
4.037,37,5.093283582089552,1.0298507462686568,952.0,3.5522388059701493,38.38,-121.61,0
3.9632,20,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23,0
1.8932,44,4.782608695652174,0.9948849104859336,1345.0,3.4398976982097187,34.18,-118.16,0
5.1624,12,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,1
6.6603,52,6.6573426573426575,1.0384615384615383,797.0,2.7867132867132867,34.16,-118.24,1
2.767,42,4.735602094240837,1.1099476439790577,1094.0,2.863874345549738,34.04,-118.37,0
2.9828,30,6.06401766004415,1.1368653421633554,1368.0,3.019867549668874,36.54,-119.12,0
2.8009,46,4.206831119544592,1.032258064516129,1107.0,2.1005692599620494,35.27,-120.66,1
3.2875,52,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15,1
2.9693,13,4.452313503305005,1.0292728989612845,2420.0,2.2851746931067045,38.54,-121.32,0
2.619,52,3.765625,1.078125,385.0,6.015625,37.34,-121.9,1
4.125,34,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9,1
2.7981,22,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,1
2.325,32,6.344827586206897,1.088669950738916,562.0,2.768472906403941,39.78,-122.16,0
3.2875,6,8.00625,1.53125,422.0,2.6375,38.04,-120.3,0
3.9674,52,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27,1
3.0877,27,3.596100278551532,1.001392757660167,2038.0,2.838440111420613,34.18,-118.46,0
2.5806,20,5.568438003220612,1.0483091787439611,1465.0,2.359098228663446,35.44,-119.01,0
4.3897,36,6.022950819672131,1.0459016393442624,810.0,2.6557377049180326,33.8,-118.11,1
2.4688,40,3.647230320699709,0.979591836734694,729.0,2.1253644314868803,33.79,-117.85,1
4.2222,24,5.323308270676692,1.0526315789473684,3118.0,3.907268170426065,33.74,-117.94,1
3.5208,48,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,0
2.9405,39,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3,1
4.4,52,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92,1
4.1544,16,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09,0
6.2895,45,6.5,1.1016949152542372,254.0,2.152542372881356,34.04,-118.38,1
2.0147,16,4.598997493734336,1.0776942355889725,599.0,1.5012531328320802,33.18,-117.31,0
1.2069,47,4.28051948051948,1.122077922077922,1308.0,3.397402597402597,34.12,-117.29,0
6.8099,15,6.221590909090909,0.8977272727272727,361.0,2.051136363636364,33.03,-117.07,1
2.5643,21,4.229224376731302,1.079639889196676,2805.0,1.9425207756232687,34.06,-117.19,0
3.0347,21,5.334883720930232,1.1116279069767443,1306.0,3.0372093023255813,36.77,-121.7,1
4.0341,26,5.162186379928316,1.1881720430107527,2681.0,2.402329749103943,33.66,-117.91,1
5.2573,21,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,1
1.6384,42,3.7673860911270975,1.0431654676258992,1631.0,3.911270983213429,33.79,-118.18,0
2.2273,43,4.86697247706422,1.201834862385321,1510.0,3.463302752293578,34.03,-118.35,0
2.8226,17,5.190066857688635,1.0563514804202483,2755.0,2.6313276026743075,38.71,-121.3,0
8.5421,26,6.335443037974684,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4,1
6.8806,16,8.27363184079602,1.0422885572139304,1272.0,3.164179104477612,37.74,-121.93,1
6.1444,34,6.529268292682927,1.002439024390244,933.0,2.2756097560975608,37.95,-122.56,1
10.4549,22,8.388135593220339,1.0610169491525423,1850.0,3.135593220338983,37.94,-122.12,1
5.0958,18,5.291044776119403,0.9626865671641792,1547.0,3.8482587064676617,37.22,-121.78,1
9.802,8,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,1
3.1941,28,4.762406015037594,1.1082706766917294,1248.0,1.8766917293233083,34.02,-118.42,1
2.5812,14,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66,0
6.1872,19,7.415686274509804,1.0431372549019609,678.0,2.6588235294117646,38.66,-121.27,1
3.4306,49,4.886792452830188,1.041509433962264,765.0,2.8867924528301887,34.03,-118.34,0
4.9962,26,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04,0
8.0409,8,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65,1
3.133,33,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23,0
6.7741,9,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,1
1.7868,20,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33,0
1.5922,44,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,0
5.0714,24,7.587219343696027,1.6683937823834196,1257.0,2.1709844559585494,33.96,-118.42,1
4.3981,12,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,1
1.4904,26,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,1
1.9231,44,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33,1
5.0447,36,5.953020134228188,1.0033557046979866,784.0,2.6308724832214767,33.81,-118.12,1
5.244,35,5.488970588235294,0.9816176470588236,811.0,2.981617647058824,33.8,-117.96,1
4.8988,13,5.113243761996161,0.9942418426103646,1468.0,2.817658349328215,34.32,-118.47,1
3.8837,32,5.559718969555036,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,1
2.5444,35,3.3746223564954683,1.040785498489426,1334.0,2.015105740181269,34.09,-118.35,1
6.7613,29,6.277027027027027,1.06981981981982,1182.0,2.6621621621621623,33.86,-118.38,1
7.5822,14,7.546419098143236,1.1140583554376655,1172.0,3.1087533156498672,34.04,-117.15,1
2.8229,16,4.700389105058366,1.0992217898832686,1750.0,3.404669260700389,34.06,-118.11,0
1.9038,35,4.155080213903744,1.018716577540107,1487.0,3.9759358288770055,34.08,-118.19,0
4.9464,41,4.994269340974212,1.0,811.0,2.32378223495702,37.54,-122.29,1
8.4704,52,7.012345679012346,0.9300411522633744,671.0,2.7613168724279835,37.58,-122.38,1
7.0285,45,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,1
2.55,38,4.438356164383562,0.958904109589041,268.0,3.671232876712329,34.0,-118.41,1
2.9732,52,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26,1
