date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.438786,3,0.851064,0.057314,0.429932,0.003467,0.422915,0.414912,0
0.030839,2,0.297872,0.102138,0.491818,0.003467,0.422915,0.414912,1
0.42476,1,0.893617,0.085235,0.324159,0.003467,0.422915,0.414912,0
0.005088,5,0.297872,0.075267,0.307944,0.003467,0.422915,0.414912,1
0.014336,5,0.382979,0.108863,0.572002,0.003467,0.422915,0.414912,1
0.017477,0,0.93617,0.10535,0.511455,0.003467,0.422915,0.414912,1
0.894606,0,0.212766,0.024499,0.152336,0.001602,0.229156,0.748246,0
0.021902,2,0.255319,0.051219,0.320887,0.003467,0.422915,0.414912,0
0.90788,1,0.446809,0.085415,0.571854,0.005721,0.569653,0.471491,1
0.911641,3,0.468085,0.1312,0.513835,0.008864,0.5826,0.380702,1
0.437857,3,0.297872,0.045935,0.329664,0.003467,0.422915,0.414912,0
0.460776,0,0.0,0.033025,0.333085,0.002279,0.331952,0.258333,0
0.451086,3,0.659574,0.040891,0.562928,0.002709,0.617297,0.398684,0
0.911818,0,0.489362,0.044974,0.357185,0.002914,0.283014,0.74386,1
0.912128,0,0.978723,0.063798,0.30006,0.004231,0.339979,0.540789,1
0.902925,1,0.978723,0.090639,0.483785,0.006145,0.515018,0.405263,1
0.443033,2,0.170213,0.042242,0.192651,0.002619,0.205334,0.743421,0
0.447768,5,0.680851,0.041702,0.564564,0.002869,0.503884,0.374561,0
0.008893,0,0.553191,0.090579,0.589557,0.003467,0.422915,0.414912,1
0.876156,1,0.425532,0.024559,0.505504,0.000715,0.241844,0.857018,0
0.867439,1,0.744681,0.027441,0.510562,0.001803,0.603573,0.611404,0
0.907438,5,0.638298,0.077339,0.452693,0.005206,0.501554,0.423246,1
0.889474,3,0.765957,0.040261,0.764802,0.002777,0.763335,0.266228,1
0.460599,3,0.87234,0.030623,0.519786,0.002073,0.486535,0.584649,0
0.433742,0,0.531915,0.076168,0.530943,0.003467,0.422915,0.414912,1
0.465643,5,0.297872,0.042963,0.488396,0.002985,0.507509,0.35,1
0.464316,3,0.042553,0.029633,0.406427,0.001965,0.428276,0.375439,1
0.429671,1,0.765957,0.077759,0.534514,0.003467,0.422915,0.414912,0
0.03168,0,0.276596,0.055242,0.323416,0.003467,0.422915,0.414912,0
0.005177,0,0.212766,0.075958,0.178072,0.003467,0.422915,0.414912,1
0.438343,0,0.893617,0.061187,0.396459,0.003467,0.422915,0.414912,0
0.898146,4,0.851064,0.156389,0.750372,0.009879,0.646815,0.735526,1
0.443255,0,0.702128,0.042032,0.362392,0.002767,0.236924,0.647807,0
0.451794,5,0.148936,0.034826,0.318209,0.002329,0.338685,0.755263,0
0.44675,3,0.297872,0.042813,0.56873,0.002838,0.5,0.435526,0
0.876731,0,0.468085,0.029482,0.438114,0.001853,0.403936,0.68114,1
0.460555,2,0.255319,0.027201,0.331598,0.001793,0.353962,0.664912,1
0.438786,3,0.021277,0.055512,0.388426,0.003467,0.422915,0.414912,0
0.885315,6,0.106383,0.028281,0.226569,0.001838,0.300104,0.624561,0
0.031592,5,0.404255,0.065059,0.371169,0.003467,0.422915,0.414912,1
0.027432,2,0.574468,0.080131,0.550878,0.003467,0.422915,0.414912,1
0.88943,2,0.765957,0.040261,0.785629,0.002771,0.746245,0.281579,1
0.443387,3,0.404255,0.063018,0.559357,0.004229,0.553858,0.475,1
0.876244,3,0.425532,0.030743,0.562779,0.001973,0.635422,0.527193,1
0.446662,1,0.638298,0.051069,0.517554,0.003619,0.599171,0.245175,0
0.867395,0,0.829787,0.035967,0.370872,0.002356,0.36173,0.781579,1
0.907482,6,0.553191,0.075627,0.367748,0.005014,0.351631,0.569298,1
0.44268,1,0.978723,0.083704,0.521273,0.005877,0.448731,0.427632,1
0.89381,3,0.276596,0.049958,0.519488,0.003336,0.480062,0.490789,0
0.022654,5,0.255319,0.081152,0.147873,0.003467,0.422915,0.414912,1
0.438697,1,0.553191,0.055782,0.512199,0.003467,0.422915,0.414912,0
0.434583,5,0.893617,0.047526,0.270753,0.003467,0.422915,0.414912,1
0.460555,2,0.382979,0.031464,0.537191,0.002096,0.580528,0.475877,1
0.014026,5,0.957447,0.068272,0.445701,0.003467,0.422915,0.414912,1
0.867572,4,1.0,0.035487,0.388129,0.001105,0.358881,0.733772,0
0.442503,4,0.574468,0.076618,0.48438,0.005293,0.56784,0.500526,1
0.868015,0,0.702128,0.029182,0.290985,0.001967,0.254272,0.858333,0
0.438565,5,0.617021,0.053381,0.313448,0.003467,0.422915,0.414912,0
0.000487,5,0.978723,0.068302,0.381137,0.003467,0.422915,0.414912,0
0.424848,3,0.765957,0.058394,0.344243,0.003467,0.422915,0.414912,0
0.425601,6,0.425532,0.076258,0.34454,0.003467,0.422915,0.414912,1
0.880846,3,0.808511,0.029182,0.491818,0.001907,0.514241,0.613596,1
0.460024,4,1.0,0.030503,0.488396,0.002025,0.459606,0.401316,0
0.88089,4,0.978723,0.029092,0.440345,0.001834,0.411963,0.721053,0
0.460909,3,0.468085,0.214543,0.649955,0.014559,0.466598,0.461404,1
0.486837,3,0.404255,0.115588,0.524546,0.007956,0.49767,0.332456,1
0.447104,4,0.851064,0.060376,0.707676,0.004242,0.524858,0.484211,1
0.890138,4,0.553191,0.077189,0.663791,0.005467,0.748835,0.270614,0
0.885403,1,0.914894,0.027141,0.434692,0.001843,0.418954,0.544737,0
0.013628,3,0.234043,0.042602,0.261083,0.003467,0.422915,0.414912,0
0.876333,5,0.659574,0.040771,0.748587,0.002671,0.630761,0.580702,1
0.021946,3,0.234043,0.046445,0.205594,0.003467,0.422915,0.414912,0
0.013937,3,0.319149,0.088177,0.690717,0.003467,0.422915,0.414912,1
0.005265,2,1.0,0.083794,0.549539,0.003467,0.422915,0.414912,0
0.907924,2,0.957447,0.044704,0.473073,0.003008,0.325997,0.501754,0
0.876731,0,0.87234,0.030323,0.43975,0.001824,0.353703,0.767544,0
0.876952,5,0.297872,0.035217,0.515174,0.002414,0.535733,0.353509,1
0.428963,6,0.829787,0.058034,0.346177,0.003467,0.422915,0.414912,0
0.867086,0,0.340426,0.028131,0.269563,0.001882,0.096064,0.760526,0
0.902748,4,0.361702,0.083614,0.52767,0.005525,0.645262,0.483333,1
0.902792,5,0.617021,0.088447,0.493157,0.005781,0.527447,0.531579,1
0.898058,2,0.255319,0.082293,0.456561,0.005245,0.41507,0.779825,1
0.004734,4,0.617021,0.075117,0.526629,0.003467,0.422915,0.414912,0
0.017831,1,0.340426,0.06611,0.510711,0.003467,0.422915,0.414912,0
0.889961,0,0.382979,0.029122,0.486462,0.001884,0.282755,0.690351,0
0.867395,0,0.893617,0.035997,0.348855,0.002214,0.332729,0.82807,1
0.867661,6,0.893617,0.046385,0.381434,0.003031,0.423356,0.645614,1
0.893899,5,0.531915,0.150805,0.760637,0.00968,0.714915,0.649123,1
0.87589,2,0.978723,0.033235,0.434692,0.002158,0.403418,0.69386,0
0.429804,4,0.93617,0.070584,0.450164,0.003467,0.422915,0.414912,0
0.004557,0,1.0,0.043833,0.433056,0.003467,0.422915,0.414912,0
0.903544,1,0.680851,0.07893,0.490033,0.005305,0.467115,0.538596,1
0.460289,3,0.574468,0.037529,0.478132,0.003029,0.547903,0.180702,0
0.42914,3,0.595745,0.090609,0.608301,0.003467,0.422915,0.414912,1
0.005088,5,0.808511,0.075357,0.551175,0.003467,0.422915,0.414912,1
0.911862,1,0.234043,0.044614,0.379054,0.002931,0.388141,0.592982,1
0.013539,1,0.170213,0.051699,0.219875,0.003467,0.422915,0.414912,0
0.871997,0,0.12766,0.024919,0.110979,0.000818,0.178405,0.754386,0
0.424494,2,0.340426,0.056923,0.153526,0.003467,0.422915,0.414912,0
0.474492,3,0.042553,0.031914,0.189081,0.002219,0.226567,0.302632,0
0.425512,4,0.595745,0.062387,0.488991,0.003467,0.422915,0.414912,0
0.867661,6,0.276596,0.032365,0.270009,0.001674,0.293889,0.727193,1
0.026901,4,0.425532,0.129008,0.588813,0.003467,0.422915,0.414912,1
0.022787,1,0.319149,0.102498,0.456412,0.003467,0.422915,0.414912,1
0.871908,5,0.085106,0.035967,0.202321,0.002376,0.292853,0.740351,0
0.446706,2,0.234043,0.022367,0.305415,0.000976,0.308907,0.765789,0
0.473873,3,0.617021,0.035937,0.688188,0.002408,0.564992,0.558772,1
0.005265,2,0.489362,0.083794,0.55906,0.003467,0.422915,0.414912,0
0.447016,2,0.659574,0.053831,0.522612,0.003766,0.558001,0.257018,1
0.880359,6,0.914894,0.03888,0.311663,0.002526,0.269032,0.615351,0
0.465201,2,0.361702,0.074667,0.49033,0.005154,0.520715,0.219298,1
0.474404,1,0.276596,0.028101,0.241744,0.001911,0.220093,0.572807,1
0.894208,5,0.12766,0.03921,0.341863,0.002522,0.452874,0.662281,0
0.474315,6,0.255319,0.024739,0.127343,0.001645,0.088555,0.787719,0
0.46905,6,0.12766,0.027291,0.105921,0.001801,0.174003,0.597368,0
0.889385,1,0.382979,0.028852,0.490181,0.001872,0.299068,0.759211,0
0.004911,1,0.574468,0.077669,0.510562,0.003467,0.422915,0.414912,0
0.451883,0,0.212766,0.030113,0.174204,0.001805,0.187985,0.831579,0
0.469625,5,0.191489,0.041462,0.214222,0.002806,0.221647,0.576754,0
0.447016,2,0.191489,0.0,0.211395,0.0,0.187468,0.716667,0
0.8762,2,0.723404,0.029302,0.50967,0.001897,0.583894,0.590789,1
0.880581,5,0.638298,0.087456,0.470693,0.005854,0.503625,0.453509,1
0.425778,3,0.893617,0.09169,0.397501,0.003467,0.422915,0.414912,1
0.447856,0,0.382979,0.041822,0.585094,0.002796,0.241067,0.759649,1
0.907393,4,0.87234,0.075898,0.451503,0.005141,0.503366,0.316667,1
0.903411,5,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886,0
0.42476,1,0.553191,0.074817,0.459387,0.003467,0.422915,0.414912,0
0.871776,2,0.574468,0.02684,0.538381,0.001685,0.68203,0.62193,1
0.43852,4,0.255319,0.05236,0.304969,0.003467,0.422915,0.414912,0
0.022565,3,0.255319,0.073526,0.29753,0.003467,0.422915,0.414912,1
0.447325,2,0.659574,0.066771,0.651294,0.004618,0.568617,0.478947,1
0.898943,1,0.595745,0.089798,0.516364,0.005976,0.58985,0.446053,1
0.456617,3,0.659574,0.031374,0.476049,0.00214,0.573537,0.497807,0
0.443343,2,0.234043,0.034676,0.248438,0.001855,0.268514,0.765789,0
0.473829,2,0.085106,0.027141,0.174799,0.001813,0.304247,0.712719,0
0.429539,5,0.957447,0.067641,0.332937,0.003467,0.422915,0.414912,0
0.464625,3,0.297872,0.034166,0.369682,0.002368,0.40057,0.264912,0
0.021902,2,0.638298,0.048487,0.435138,0.003467,0.422915,0.414912,0
0.460378,5,0.468085,0.037498,0.518298,0.002567,0.526152,0.308333,0
0.429273,6,0.319149,0.080611,0.281018,0.003467,0.422915,0.414912,1
0.442237,4,0.744681,0.11853,0.573341,0.003467,0.422915,0.414912,1
0.89027,0,0.106383,0.034046,0.252008,0.001932,0.402641,0.627632,0
0.42914,3,0.425532,0.073106,0.566052,0.003467,0.422915,0.414912,0
0.424893,4,0.765957,0.080611,0.331895,0.003467,0.422915,0.414912,1
0.460688,5,0.382979,0.247238,0.605921,0.016724,0.564992,0.319298,1
0.447458,5,0.382979,0.068182,0.722255,0.004857,0.700932,0.232018,1
0.885359,0,0.851064,0.102708,0.438857,0.006662,0.387623,0.771053,1
0.893545,4,0.893617,0.050228,0.723892,0.003068,0.540135,0.579386,0
0.867705,0,0.446809,0.034856,0.470098,0.002289,0.257897,0.937719,0
0.004911,1,0.723404,0.091119,0.661559,0.003467,0.422915,0.414912,0
0.912438,0,0.042553,0.041101,0.17108,0.002744,0.36406,0.480263,0
0.434007,6,0.468085,0.067581,0.324903,0.003467,0.422915,0.414912,1
0.469493,2,0.297872,0.042783,0.456858,0.00286,0.520715,0.399123,1
0.868059,1,0.531915,0.029482,0.310919,0.001766,0.219057,0.836404,1
0.442281,5,0.425532,0.054401,0.452693,0.003467,0.422915,0.414912,0
0.02699,6,0.276596,0.074817,0.169444,0.003467,0.422915,0.414912,1
0.89881,5,0.765957,0.061156,0.612467,0.00413,0.630502,0.381579,1
0.867749,1,0.765957,0.02624,0.489735,0.00168,0.398757,0.882018,0
0.451307,1,0.723404,0.041101,0.692949,0.002694,0.564474,0.544298,1
0.442547,5,1.0,0.086316,0.517703,0.0057,0.481875,0.500526,1
0.44321,6,0.723404,0.055212,0.512199,0.00387,0.395391,0.432456,1
0.907792,6,0.319149,0.043863,0.321928,0.002881,0.28146,0.699561,0
0.008628,1,0.255319,0.089798,0.379054,0.003467,0.422915,0.414912,1
0.875979,0,0.212766,0.024499,0.089259,0.001606,0.191093,0.735526,0
0.912128,0,0.361702,0.043803,0.364921,0.002871,0.253237,0.695614,0
0.456307,3,0.06383,0.032935,0.452544,0.002169,0.481875,0.634211,0
0.018097,0,0.702128,0.097274,0.482446,0.003467,0.422915,0.414912,1
0.465333,5,0.234043,0.027051,0.216305,0.001726,0.214656,0.642982,0
0.017875,2,0.340426,0.092951,0.536745,0.003467,0.422915,0.414912,1
0.456617,3,0.191489,0.021526,0.249628,0.001425,0.280943,0.825877,0
0.889872,5,0.723404,0.106311,0.753645,0.007879,0.737701,0.292982,0
0.911287,2,0.042553,0.051909,0.328027,0.003411,0.381926,0.610965,1
0.867263,4,0.255319,0.030803,0.299316,0.002061,0.307354,0.550439,0
0.876643,5,0.680851,0.035817,0.642517,0.002428,0.663387,0.398684,1
0.885315,6,0.446809,0.19776,0.475007,0.002312,0.384257,0.694737,1
0.868236,5,0.021277,0.027501,0.290985,0.000841,0.310979,0.755263,0
0.876244,3,0.595745,0.038129,0.608301,0.002538,0.791041,0.367105,1
0.893766,2,0.361702,0.089348,0.687147,0.006074,0.649663,0.379386,1
0.897925,6,0.808511,0.088958,0.731627,0.005669,0.519938,0.675439,1
0.899075,4,0.595745,0.076558,0.526629,0.005006,0.576385,0.6,1
0.881067,1,0.553191,0.031644,0.511306,0.002148,0.553081,0.269298,1
0.433476,1,0.297872,0.071664,0.490925,0.003467,0.422915,0.414912,0
0.907924,2,0.574468,0.048877,0.476049,0.003373,0.625324,0.195614,0
0.871997,0,0.191489,0.024919,0.124963,0.000841,0.158467,0.798246,0
0.894075,2,1.0,0.111565,0.627641,0.007513,0.542724,0.633333,1
0.469846,3,0.744681,0.123424,0.646534,0.008423,0.62869,0.307895,0
0.0223,4,0.382979,0.088507,0.562184,0.003467,0.422915,0.414912,1
0.87589,2,0.87234,0.030203,0.443172,0.00193,0.493786,0.703509,0
0.880315,5,0.531915,0.051939,0.570217,0.003706,0.508027,0.182018,1
0.881288,6,0.404255,0.035667,0.393633,0.002304,0.285603,0.680263,1
0.429008,0,0.893617,0.085805,0.390509,0.003467,0.422915,0.414912,1
0.005221,1,0.085106,0.074817,0.345582,0.003467,0.422915,0.414912,1
0.425822,4,0.957447,0.077189,0.437667,0.003467,0.422915,0.414912,0
0.451219,6,0.212766,0.040891,0.211098,0.002671,0.251165,0.726754,0
0.880979,6,0.382979,0.032004,0.428444,0.002009,0.347747,0.742982,1
0.889828,4,0.468085,0.099586,0.649063,0.006994,0.722941,0.255263,0
0.872262,6,0.765957,0.029723,0.349598,0.001572,0.2768,0.835088,0
0.898367,2,0.404255,0.077729,0.64698,0.005183,0.674262,0.429386,1
0.871377,0,0.723404,0.03993,0.451503,0.002592,0.509063,0.71886,1
0.425247,5,0.531915,0.074727,0.325647,0.003467,0.422915,0.414912,1
0.424804,2,0.893617,0.058394,0.3133,0.003467,0.422915,0.414912,0
0.451706,3,0.702128,0.036808,0.645641,0.002439,0.662092,0.496491,0
0.026415,0,0.297872,0.060946,0.440643,0.003467,0.422915,0.414912,0
0.872262,6,0.361702,0.039,0.44213,0.002075,0.332729,0.851316,1
0.470023,0,0.404255,0.028011,0.35302,0.001884,0.204557,0.625,0
0.902703,3,0.851064,0.047376,0.539869,0.003184,0.551787,0.475,0
0.023008,6,0.382979,0.091269,0.332044,0.003467,0.422915,0.414912,1
0.026459,1,0.638298,0.059986,0.482446,0.003467,0.422915,0.414912,0
0.894164,4,0.06383,0.070854,0.510562,0.004674,0.545831,0.643421,1
0.889385,1,0.042553,0.027381,0.290092,0.00182,0.402641,0.550877,0
0.885182,3,0.382979,0.029302,0.55906,0.002015,0.567064,0.292105,0
0.437989,6,0.574468,0.046806,0.284439,0.003467,0.422915,0.414912,0
0.894341,1,0.276596,0.061487,0.501636,0.004163,0.520197,0.495614,1
0.008805,5,0.957447,0.041642,0.449866,0.003467,0.422915,0.414912,0
0.014114,0,0.489362,0.063408,0.522761,0.003467,0.422915,0.414912,1
0.465289,4,0.234043,0.030293,0.228652,0.002073,0.222683,0.442982,0
0.425601,6,0.510638,0.074427,0.312705,0.003467,0.422915,0.414912,1
0.982169,3,0.404255,0.076798,0.624368,0.005179,0.650181,0.365789,0
0.866953,4,0.723404,0.035937,0.337251,0.002399,0.344899,0.585088,1
0.026326,5,0.787234,0.076318,0.330705,0.003467,0.422915,0.414912,1
0.885049,0,0.234043,0.028011,0.141178,0.001813,0.20145,0.79386,0
0.005309,3,1.0,0.086075,0.550134,0.003467,0.422915,0.414912,1
0.889872,5,0.702128,0.068812,0.644154,0.004873,0.663646,0.235526,0
0.446662,1,0.340426,0.107542,0.684915,0.007248,0.631797,0.469298,1
0.871554,4,0.148936,0.021466,0.192205,0.000841,0.271621,0.886404,0
0.438742,2,0.148936,0.046836,0.164386,0.003467,0.422915,0.414912,0
0.443432,4,0.234043,0.03933,0.248884,0.002576,0.267737,0.735965,0
0.01761,3,0.765957,0.084694,0.62407,0.003467,0.422915,0.414912,1
0.013053,4,0.191489,0.041582,0.208569,0.003467,0.422915,0.414912,0
0.885403,1,0.87234,0.029332,0.520083,0.001975,0.485241,0.512719,0
0.013583,2,0.744681,0.074216,0.585094,0.003467,0.422915,0.414912,1
0.434229,4,0.957447,0.059385,0.420262,0.003467,0.422915,0.414912,0
0.89912,5,0.574468,0.058454,0.480958,0.003903,0.542206,0.425439,0
0.866953,4,0.191489,0.023628,0.060696,0.001531,0.070948,0.897807,0
4.4e-05,2,0.914894,0.041041,0.350342,0.003467,0.422915,0.414912,0
0.899164,6,0.106383,0.070013,0.290985,0.004607,0.381926,0.599561,0
0.005177,0,0.744681,0.050859,0.731032,0.003467,0.422915,0.414912,0
0.474138,2,0.978723,0.029242,0.402112,0.001905,0.309166,0.746053,1
0.890138,4,0.765957,0.099526,0.923535,0.006697,0.813827,0.420614,1
0.890359,2,0.085106,0.071034,0.444659,0.003425,0.486535,0.574561,1
0.45144,4,0.659574,0.03927,0.581821,0.002657,0.656655,0.414912,0
0.004956,2,0.212766,0.056323,0.228057,0.003467,0.422915,0.414912,0
0.474271,5,0.021277,0.024859,0.126897,0.001647,0.129467,0.844298,0
0.02261,4,0.12766,0.067221,0.169444,0.003467,0.422915,0.414912,0
0.88912,2,0.0,0.032875,0.481553,0.002177,0.415847,0.6,1
0.89381,3,0.425532,0.074577,0.653526,0.005098,0.689021,0.330702,1
0.424981,6,0.787234,0.056923,0.256174,0.003467,0.422915,0.414912,0
0.429494,4,0.234043,0.077999,0.396311,0.003467,0.422915,0.414912,1
0.460732,6,0.595745,0.030293,0.358227,0.002088,0.22087,0.396053,0
0.469846,3,0.212766,0.05269,0.324159,0.003596,0.340756,0.600439,0
0.005442,6,0.425532,0.078209,0.461024,0.003467,0.422915,0.414912,1
0.026813,2,0.297872,0.059865,0.460577,0.003467,0.422915,0.414912,0
0.465555,3,0.361702,0.037228,0.53734,0.002574,0.406007,0.540351,0
0.02668,6,0.361702,0.051429,0.322821,0.003467,0.422915,0.414912,0
0.871422,1,0.851064,0.027651,0.548051,0.001653,0.468669,0.82807,0
0.438786,3,0.617021,0.062207,0.496876,0.003467,0.422915,0.414912,1
0.464537,1,0.617021,0.071544,0.283249,0.004811,0.460383,0.464474,1
0.437857,3,0.148936,0.042843,0.133889,0.003467,0.422915,0.414912,0
0.877085,1,0.553191,0.056203,0.586284,0.003986,0.515018,0.16886,1
0.915712,4,0.382979,0.096073,0.569325,0.00656,0.578457,0.264035,1
0.491261,4,0.744681,0.0526,0.47471,0.003666,0.509839,0.158772,1
0.030795,1,0.06383,0.05308,0.204255,0.003467,0.422915,0.414912,0
0.881244,5,0.87234,0.02684,0.405237,0.001789,0.432418,0.560088,0
0.447901,1,0.510638,0.042692,0.646831,0.002881,0.551269,0.525877,1
0.022964,5,0.148936,0.046085,0.115442,0.003467,0.422915,0.414912,0
0.912128,0,0.893617,0.044224,0.335763,0.002925,0.290005,0.687719,1
0.434538,4,0.489362,0.045785,0.326837,0.003467,0.422915,0.414912,0
0.469581,4,0.212766,0.042242,0.285927,0.002838,0.270067,0.55,1
0.906818,5,0.87234,0.042092,0.427105,0.002848,0.386328,0.474123,0
0.876377,6,0.382979,0.032395,0.488843,0.001959,0.366649,0.898684,1
0.456617,3,0.404255,0.037318,0.652187,0.00254,0.625583,0.517544,0
0.88089,4,0.06383,0.044013,0.318804,0.002007,0.388659,0.744737,1
0.442901,6,0.340426,0.046836,0.408509,0.003145,0.291559,0.552632,0
0.893677,0,0.085106,0.0523,0.293663,0.00275,0.39798,0.622368,0
0.893987,0,0.425532,0.059715,0.576019,0.003741,0.356551,0.833333,1
0.911287,2,0.914894,0.041552,0.416096,0.002626,0.210772,0.740789,0
0.45175,4,0.446809,0.063378,0.678518,0.003949,0.67245,0.406579,1
0.0,1,0.404255,0.041161,0.546415,0.003467,0.422915,0.414912,0
0.876023,5,0.191489,0.031494,0.235495,0.000858,0.281719,0.813158,0
0.456307,3,0.765957,0.051009,0.778935,0.0034,0.671155,0.535088,1
0.425645,0,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912,1
0.009557,1,0.531915,0.041642,0.556828,0.003467,0.422915,0.414912,0
0.018627,5,0.595745,0.075327,0.355251,0.003467,0.422915,0.414912,1
0.429494,4,0.914894,0.062838,0.415204,0.003467,0.422915,0.414912,0
0.009557,1,1.0,0.041642,0.52886,0.003467,0.422915,0.414912,0
0.44675,3,0.723404,0.068212,0.679411,0.004614,0.589073,0.512281,0
0.867661,6,0.553191,0.034316,0.428146,0.00225,0.614966,0.463158,1
0.875802,0,0.765957,0.028582,0.356293,0.00146,0.275764,0.885526,1
0.906774,4,0.744681,0.13216,0.596697,0.008959,0.575608,0.457456,1
0.031326,6,0.87234,0.077819,0.29039,0.003467,0.422915,0.414912,1
0.87651,2,0.042553,0.025489,0.247843,0.00135,0.377007,0.708772,0
0.447901,1,0.425532,0.045935,0.700536,0.003155,0.595805,0.39386,1
0.02699,6,0.148936,0.047526,0.063672,0.003467,0.422915,0.414912,0
0.008716,3,0.340426,0.075417,0.674055,0.003467,0.422915,0.414912,0
0.026415,0,0.340426,0.093431,0.500744,0.003467,0.422915,0.414912,1
0.429406,2,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912,1
0.44268,1,0.595745,0.077099,0.51205,0.005312,0.554376,0.287281,1
0.867838,3,0.021277,0.027381,0.296638,0.000841,0.323408,0.683333,0
0.438034,0,0.510638,0.085475,0.490479,0.003467,0.422915,0.414912,1
0.009292,2,0.829787,0.059475,0.812705,0.003467,0.422915,0.414912,0
0.460865,2,0.212766,0.029873,0.210503,0.002027,0.212843,0.455263,0
0.429892,6,0.723404,0.080401,0.422196,0.003467,0.422915,0.414912,1
0.889297,6,0.042553,0.031134,0.439155,0.00194,0.409632,0.550877,1
0.46467,4,0.87234,0.032695,0.421154,0.002275,0.401346,0.301754,0
0.876421,0,0.957447,0.031374,0.302589,0.001521,0.194718,0.760526,1
0.871422,1,0.510638,0.058965,0.740256,0.003953,0.784827,0.445175,1
0.90788,1,0.12766,0.032875,0.128831,0.002185,0.208441,0.609211,0
0.473696,6,0.425532,0.05281,0.497322,0.003544,0.453392,0.665789,1
0.872395,2,0.510638,0.032935,0.590152,0.002086,0.625583,0.537719,1
0.008982,2,0.446809,0.125796,0.6687,0.003467,0.422915,0.414912,1
0.889739,2,0.978723,0.041281,0.599524,0.002811,0.510098,0.502632,0
0.460378,5,0.297872,0.033566,0.466082,0.0023,0.467892,0.328509,0
0.443476,5,0.787234,0.102918,0.654418,0.006832,0.613931,0.525877,1
0.893987,0,0.255319,0.024409,0.227611,0.001454,0.250647,0.853509,0
0.460732,6,1.0,0.033025,0.355103,0.002285,0.356292,0.237719,0
0.88912,2,0.595745,0.029092,0.530943,0.002044,0.581564,0.306579,1
0.885625,6,0.744681,0.159932,0.598631,0.010706,0.541688,0.55614,1
0.031061,0,0.234043,0.090098,0.340672,0.003467,0.422915,0.414912,1
0.465643,5,0.829787,0.048427,0.454478,0.003324,0.386587,0.440789,0
0.452148,6,0.021277,0.035817,0.522761,0.002534,0.404454,0.351754,0
0.447237,0,0.638298,0.046025,0.535555,0.003085,0.314345,0.764035,1
0.017477,0,0.212766,0.061967,0.185361,0.003467,0.422915,0.414912,0
0.912128,0,1.0,0.043473,0.268819,0.002912,0.353703,0.514912,1
0.89412,3,0.765957,0.090309,0.86269,0.006151,0.809166,0.369298,1
0.446839,5,0.468085,0.043653,0.570663,0.002993,0.518125,0.548246,1
0.027167,3,0.744681,0.074817,0.444808,0.003467,0.422915,0.414912,1
0.031592,5,0.170213,0.051909,0.091491,0.003467,0.422915,0.414912,0
0.424627,5,0.06383,0.055242,0.138947,0.003467,0.422915,0.414912,0
0.018097,0,0.531915,0.093821,0.487057,0.003467,0.422915,0.414912,1
0.451838,6,0.574468,0.033626,0.411336,0.002246,0.379855,0.574561,0
0.022565,3,0.148936,0.040501,0.146236,0.003467,0.422915,0.414912,0
0.876997,6,0.382979,0.03945,0.44213,0.00263,0.332211,0.492982,1
0.902969,2,0.617021,0.125255,0.488694,0.008573,0.710772,0.214912,1
0.885226,4,0.404255,0.029122,0.56263,0.002023,0.539099,0.235965,0
0.442768,3,0.021277,0.074427,0.476941,0.005039,0.396168,0.506579,1
0.469094,0,0.404255,0.029182,0.343945,0.001911,0.190057,0.689912,0
0.474271,5,0.638298,0.030924,0.352276,0.001824,0.09943,0.828947,1
0.912393,6,0.021277,0.047166,0.322969,0.003224,0.343863,0.435965,0
0.903633,3,0.148936,0.023898,0.15055,0.00156,0.13361,0.785965,0
0.455776,5,0.468085,0.041041,0.587176,0.002813,0.674262,0.410088,1
0.890182,5,0.787234,0.030053,0.813746,0.002019,0.705593,0.309211,0
0.023185,3,0.87234,0.049778,0.368789,0.003467,0.422915,0.414912,0
0.026371,6,0.06383,0.047526,0.106218,0.003467,0.422915,0.414912,0
0.469271,4,0.553191,0.057824,0.576168,0.003774,0.516054,0.447368,1
0.425556,5,0.510638,0.087997,0.363285,0.003467,0.422915,0.414912,1
0.876421,0,0.744681,0.028462,0.353317,0.000827,0.267219,0.841667,1
0.898102,5,0.085106,0.03984,0.306754,0.002601,0.419472,0.644737,1
0.451794,5,0.0,0.037468,0.612615,0.002528,0.496634,0.60307,0
0.434583,5,0.808511,0.045785,0.324011,0.003467,0.422915,0.414912,0
0.871731,3,0.914894,0.040231,0.40717,0.002738,0.459089,0.401754,0
0.47436,0,0.531915,0.02612,0.244868,0.001735,0.153547,0.841228,1
0.013805,0,0.425532,0.133391,0.736239,0.003467,0.422915,0.414912,1
0.452148,6,0.787234,0.06551,0.650402,0.004474,0.422061,0.351754,1
0.876997,6,0.723404,0.035967,0.39393,0.002391,0.2913,0.534649,1
0.876775,1,0.659574,0.084844,0.81568,0.005696,0.583118,0.467982,1
0.429627,0,0.0,0.056593,0.256025,0.003467,0.422915,0.414912,0
0.438166,3,0.191489,0.065089,0.14579,0.003467,0.422915,0.414912,0
0.0,1,0.446809,0.044374,0.51681,0.003467,0.422915,0.414912,1
